PredictionString,image_id
0 0.6192952 406.74576 822.68567 1003.59753 1022.6362 0 0.094065666 253.52542 394.31744 653.1896 897.29193 2 0.98866946 254.8951 393.13968 654.3905 892.26306 2 0.08627318 399.5181 821.67285 1009.78613 1022.5626 3 0.17083864 403.44193 822.00415 1008.34607 1022.9144 5 0.2300979 406.6647 822.83636 1006.077 1022.9516 7 0.076177776 402.19897 822.3559 1010.473 1022.314 ,test/4608.jpg
5 0.9999697 803.51294 543.0719 909.1714 896.97974 7 0.9999703 413.7359 460.88873 714.1673 886.6861 7 0.99995553 432.10693 121.0847 779.84424 507.64154 7 0.9999243 237.00282 330.62225 554.59644 635.6246 ,test/4609.jpg
1 0.9990062 166.28925 221.86176 886.6563 811.68854 ,test/4610.jpg
0 0.11428262 931.4311 434.82602 1022.12006 557.94244 5 0.99930906 240.35153 51.59012 783.96216 988.51196 ,test/4611.jpg
5 0.9976216 212.95697 276.03287 838.87555 946.26733 5 0.069262855 236.46634 292.42773 836.6138 492.10907 ,test/4612.jpg
0 0.9319221 173.97372 601.2506 321.81183 726.433 0 0.59021294 13.533459 443.34653 83.624054 460.63943 0 0.32848343 366.0828 158.43533 412.2471 189.41077 0 0.19241878 103.19351 148.46773 152.97696 164.96092 0 0.1234392 39.959335 346.96838 382.544 643.6718 0 0.08828809 771.4597 324.4262 808.8541 354.89313 0 0.06852923 365.91113 152.07259 486.45795 190.80382 0 0.0576063 369.52094 111.5013 490.63104 218.12422 0 0.05623405 401.65918 114.75001 488.20667 168.14595 1 0.99919134 601.796 473.669 988.61536 776.5412 1 0.99406224 400.36877 177.69016 703.594 281.32352 1 0.9601453 253.20868 202.15793 821.2624 510.71915 1 0.96011 668.1097 480.5895 876.6125 666.0932 1 0.9508939 294.4157 471.98276 709.4176 622.5519 1 0.8686933 237.74518 173.68741 743.3112 345.17514 1 0.86466795 324.81622 358.79926 575.82074 502.1996 1 0.79107565 41.51471 347.2674 382.85175 644.62634 1 0.57757646 206.93698 355.5997 358.9614 469.45786 1 0.5372744 366.76266 101.89655 688.5166 273.5375 1 0.5363364 250.28406 237.90956 809.1587 366.99207 1 0.52585495 13.221706 442.74524 83.87874 459.8097 1 0.524782 251.16351 349.2885 657.20624 568.285 1 0.52404326 341.09222 443.56927 608.6664 559.1739 1 0.5236772 261.7799 384.41528 352.2334 471.67188 1 0.49165723 455.9265 111.47737 583.468 150.94566 1 0.48067498 280.2336 350.6921 349.17862 385.47348 1 0.44990852 741.65594 501.30695 871.71185 641.52985 1 0.39703682 470.52823 143.25414 571.51697 167.69807 1 0.28361237 454.7328 102.19567 571.41187 124.08756 1 0.2679155 197.68774 351.74185 360.52753 394.9183 1 0.26737466 662.62836 566.0689 740.42474 654.99347 1 0.26382986 473.7279 138.06964 557.9581 159.34567 1 0.23536614 368.83276 113.02643 493.7956 218.95026 1 0.23224045 403.06085 106.47473 663.5849 200.33926 1 0.1879943 355.33432 430.58737 605.24536 511.4941 1 0.1742207 308.6776 363.6042 349.58893 384.01837 1 0.17314188 174.61838 601.15674 321.92816 726.5928 1 0.15772887 463.2119 124.171005 574.0403 163.76958 1 0.14925326 455.5246 107.87423 560.3742 132.44838 1 0.13915205 692.4047 507.75943 806.7553 657.6389 1 0.13684556 278.54343 371.39993 346.5314 390.032 1 0.13069135 427.38858 102.444336 608.18335 173.8736 1 0.11989 511.74182 106.99916 576.65393 151.42955 1 0.11975942 316.40976 358.5518 389.79044 382.18253 1 0.115431495 103.19351 148.46773 152.97696 164.96092 1 0.11352741 663.99835 568.245 701.7845 612.6526 1 0.10894515 471.3599 154.92067 566.56226 171.3343 1 0.10847065 382.09363 255.37906 774.29675 341.34622 1 0.10355903 759.82385 547.68 821.32666 634.9423 1 0.09996032 457.47626 113.469536 536.8318 141.46458 1 0.09685856 361.78394 118.127365 574.88513 194.86372 1 0.09579256 677.6828 594.89923 733.4211 651.33356 1 0.09482169 771.5816 324.2139 809.08795 354.42447 1 0.083099835 401.65918 114.75001 488.20667 168.14595 1 0.07337631 209.85684 347.9636 295.19818 402.5734 1 0.064859495 457.51797 95.78207 558.13837 116.01313 1 0.057517424 330.74918 357.7115 365.8339 382.22052 1 0.054446902 370.46936 131.37083 608.36664 239.53496 1 0.052319586 235.50095 346.1223 338.5079 388.67102 5 0.3222215 0.43219948 903.4883 58.66021 953.8396 7 0.5129979 39.9998 347.60187 383.57123 644.2035 7 0.08811979 103.430145 149.33647 153.19885 165.99706 ,test/4613.jpg
0 0.9662176 306.18298 256.1615 694.8546 688.7912 1 0.08732924 306.56042 255.3394 695.6027 688.7406 ,test/4614.jpg
5 0.058804885 334.235 514.4201 433.56622 566.02545 5 0.05075845 307.26538 520.93286 385.83856 593.6288 7 0.99995756 82.124146 496.6477 440.35986 851.8666 7 0.9999112 401.7561 390.4162 827.6144 860.1551 7 0.9999012 384.0254 170.44841 804.08057 449.48016 7 0.96939653 317.01282 471.17923 451.15338 572.8534 7 0.6860908 331.09753 507.87393 433.17163 569.9015 7 0.28693607 237.61046 513.37274 432.47992 614.97406 7 0.06843208 362.72745 521.4275 431.61716 562.4043 ,test/4615.jpg
4 0.9996959 0.0 380.25818 596.0781 679.19836 ,test/4616.jpg
7 0.9998934 260.88818 124.88373 776.5713 941.4764 7 0.9984339 470.6495 0.0 750.7357 246.04884 ,test/4617.jpg
9 0.99981445 262.51602 332.16492 893.28186 712.6376 ,test/4618.jpg
0 0.48065168 3.4707031 376.80795 94.58123 447.1589 0 0.22649996 185.39973 159.28531 630.3074 512.62427 1 0.9993911 189.96848 110.98605 830.8877 914.41174 1 0.12983121 181.1707 156.29784 649.8677 533.7966 7 0.7541853 3.7240067 376.55695 94.172966 447.22565 ,test/4619.jpg
0 0.9592811 593.095 557.1172 761.0116 735.4254 0 0.32117236 60.441574 910.3198 456.38177 1023.9198 1 0.99951017 0.0 0.0 125.66182 260.99326 1 0.69658256 373.58133 290.7512 628.0923 596.9685 2 0.85690594 373.74268 289.93787 628.7598 597.5997 5 0.9998456 345.07516 65.37123 647.61487 359.2353 9 0.83213335 60.166214 910.3632 455.52954 1023.8355 9 0.062507115 592.24 557.271 761.4663 736.0067 ,test/4620.jpg
1 0.99959224 129.79428 439.96054 755.15735 1001.4232 1 0.9961063 407.71298 456.93506 613.89905 658.4917 1 0.95755565 258.87247 459.33383 672.29614 661.6704 1 0.3648604 404.74286 466.32333 604.831 545.07477 1 0.12099269 262.71576 485.92194 416.15436 635.3465 1 0.057013668 423.1473 471.80252 487.73068 646.5742 ,test/4621.jpg
0 0.67326087 33.3294 77.74164 150.4784 223.56647 0 0.5244468 617.24304 613.6124 960.0836 744.06226 0 0.43614903 623.6797 778.1109 1022.38513 934.5854 0 0.4216349 936.7028 545.889 976.8499 598.4122 0 0.18404183 81.02042 74.88032 145.00836 208.77286 0 0.17545548 931.4697 548.70355 956.41504 595.62396 0 0.15540004 946.91614 568.83215 980.9617 608.70496 0 0.084931195 1.9509735 168.27278 274.9549 264.0537 0 0.08468526 348.90616 718.852 600.12537 777.9808 0 0.08299518 320.09875 222.9432 617.0179 348.16104 0 0.07338105 301.9284 219.78308 620.8842 563.9313 0 0.07269096 723.8866 815.71967 1013.8767 900.4179 0 0.05678676 443.64212 222.49567 504.09378 591.27527 1 0.08809411 938.5715 542.34216 979.6182 608.09143 1 0.06316172 930.49713 538.89703 1007.1623 602.6816 5 0.13091533 0.911541 628.0222 88.94725 1024.0 6 0.9963522 303.13983 213.81345 622.19794 563.24756 6 0.99543804 7.3541107 153.20294 301.90625 413.95435 6 0.98719597 673.8721 201.53966 845.78625 467.78125 6 0.9827507 616.11273 746.53015 1024.0 970.0283 6 0.9818928 315.417 476.7072 606.8829 767.956 6 0.9807809 67.93956 461.208 329.2567 778.47144 6 0.9747795 158.02374 851.8324 345.978 1024.0 6 0.97232044 126.404724 695.36755 356.0003 942.88635 6 0.96390134 812.81757 191.45154 1011.83466 544.486 6 0.93761784 343.05634 698.26965 614.3301 921.1024 6 0.93099505 616.62964 526.24963 949.29956 747.4745 6 0.8989356 611.6253 432.85645 888.93585 567.0204 6 0.8016871 16.217026 330.47888 300.89667 546.6498 6 0.77557784 594.24146 187.82776 704.9011 349.68536 6 0.7605713 348.87933 697.5748 602.11487 764.4474 6 0.6649511 956.10236 473.61734 1023.9378 601.97424 6 0.6223487 2.8847046 171.28603 296.95496 274.89868 6 0.620698 780.8729 520.24786 863.57556 564.0854 6 0.57512975 319.445 218.15378 623.5258 359.79105 6 0.41822544 365.73737 823.5921 584.41797 936.65265 6 0.38090205 311.59268 196.93591 618.1134 891.4077 6 0.27447507 855.5706 750.1802 1019.08734 978.8479 6 0.2548603 329.949 210.95224 464.23734 275.14374 6 0.24421486 69.45784 454.2949 299.9906 548.90906 6 0.23097514 938.5715 542.34216 979.6182 608.09143 6 0.213427 333.94675 827.9928 624.8185 997.89575 6 0.2082574 358.05212 725.54144 611.067 789.4842 6 0.19927204 986.17914 491.3665 1024.0 597.11523 6 0.14536752 341.85645 821.01447 403.6867 1001.3066 6 0.14180017 800.52124 450.90918 1022.11597 542.56573 6 0.13518439 699.1018 604.5493 947.5604 720.3551 6 0.13043338 632.7865 744.39343 787.9158 946.4457 6 0.11955887 942.8911 524.78705 1015.4778 597.4316 6 0.116025634 617.32153 297.95734 951.8015 764.75287 6 0.10724331 666.74915 218.25632 980.50244 561.09033 6 0.092086956 616.14404 508.65347 901.2831 565.31006 6 0.089391 613.19244 176.8214 702.3819 499.00684 6 0.08693943 13.89621 157.7511 325.84024 780.2009 6 0.08568153 353.58044 681.48083 615.9567 820.50244 6 0.0721801 819.72284 440.37973 864.2884 534.51404 6 0.057324275 411.06622 685.34424 545.7719 945.8828 6 0.05731262 960.5482 501.2052 1005.3954 554.4346 6 0.056555353 51.121353 345.60748 339.3047 997.29877 6 0.054111872 971.27234 515.07587 1021.6836 586.35406 7 0.096829996 961.54663 474.19073 1024.0 587.0461 7 0.067276776 0.0 684.299 232.1671 1018.7304 ,test/4622.jpg
0 0.9413676 681.7883 200.10553 985.56006 344.07294 0 0.121545516 657.4026 92.25235 1019.8291 349.93378 1 0.9998129 320.47763 439.73846 660.3297 793.6829 1 0.9547377 346.1536 485.61252 632.57495 653.8067 1 0.0754848 526.85474 534.5875 626.5043 655.4225 7 0.9997528 322.4063 62.69124 709.3172 510.87366 7 0.77449185 652.8982 476.84085 777.59143 601.17065 ,test/4623.jpg
2 0.9527912 215.2258 447.96088 816.30237 813.7952 3 0.19829126 215.07123 447.60458 814.43085 814.5387 ,test/4624.jpg
9 0.9865876 166.34314 157.90808 847.0098 879.4636 9 0.8343816 179.986 175.9571 896.604 545.8416 9 0.17771924 353.51648 427.4444 663.94464 891.1518 ,test/4625.jpg
0 0.99963415 272.91907 561.88464 751.1387 834.4243 ,test/4626.jpg
3 0.34418136 319.02588 736.106 390.6164 777.92303 4 0.99911076 413.8164 375.2151 709.4009 898.94226 5 0.20974018 319.1485 735.68024 390.62268 777.9853 ,test/4627.jpg
0 0.4973659 771.63654 471.14813 885.73846 582.37286 0 0.124208495 821.4857 490.21237 1020.0326 881.14575 1 0.11746013 771.47534 471.10828 885.71765 582.5779 6 0.9996518 210.35324 347.67453 586.0033 850.1731 6 0.05403032 243.89876 598.47974 568.04816 851.4209 7 0.9995449 549.76697 230.4744 819.2284 717.427 7 0.9746183 825.8827 505.77118 1020.7174 881.7216 ,test/4628.jpg
0 0.77835417 509.00125 538.6288 658.82996 692.406 0 0.708894 315.0769 652.8352 451.5453 818.4857 0 0.48019034 495.32703 892.8221 552.44055 957.2233 0 0.32727745 311.95386 624.94696 350.7533 746.82526 0 0.23326088 0.0 493.91495 846.1869 1012.8186 0 0.20301224 299.5986 625.48145 456.9448 923.61414 0 0.08749344 448.66693 433.87537 611.4793 576.16266 0 0.054924082 398.15778 337.03796 873.142 1005.19507 0 0.05363054 424.25912 424.54044 606.97266 692.8733 0 0.05310491 632.9042 539.32336 676.5597 611.0874 1 0.08242785 0.0 380.52475 919.2041 1009.34985 3 0.10771882 298.42758 626.01965 457.3408 926.272 3 0.06997726 78.260635 660.6239 197.93501 786.1737 3 0.06922677 440.84473 880.37305 503.28735 933.69714 3 0.061512273 0.0 513.4708 688.3257 1022.51184 4 0.9477166 579.0405 611.2008 783.13855 919.60144 4 0.7412814 300.04333 739.0785 455.1048 913.1935 4 0.09950241 169.75226 662.7157 463.29083 910.6301 4 0.057185657 356.52377 761.8716 449.41855 813.81006 5 0.99933475 291.6453 231.2604 520.2308 497.16397 5 0.99904114 48.9162 283.88293 311.83774 719.9569 5 0.9984669 496.95065 147.03271 704.10376 379.21265 5 0.9973425 484.46405 322.90643 704.20465 463.4309 5 0.9821942 187.25212 662.1161 364.24243 881.7407 5 0.67025197 637.0196 587.4227 801.54474 761.10046 5 0.63049024 587.69507 335.29895 873.76013 944.00964 5 0.6121278 188.24606 612.8263 313.18216 704.2897 5 0.6114459 0.0 324.0319 925.0554 1007.7783 5 0.4468942 592.0384 596.0005 779.1396 918.3258 5 0.42516539 180.04561 625.29254 460.16425 914.4023 5 0.4037189 422.2019 553.20935 807.32324 971.28845 5 0.32517084 508.60507 538.53094 659.718 692.4981 5 0.3232896 365.19983 407.04645 639.5011 857.5788 5 0.23073746 475.69525 603.2943 667.84393 947.89526 5 0.18911849 295.37753 343.67105 785.391 912.49365 5 0.12867226 424.25912 424.54044 606.97266 692.8733 5 0.11226378 567.1376 420.17056 711.11096 569.1441 5 0.071268514 299.3151 736.3429 456.9708 914.6333 5 0.06626015 508.15616 363.17206 707.1033 715.9012 5 0.0657753 655.9851 331.5393 849.90295 769.53564 5 0.055402175 310.58688 643.71075 449.35 822.56305 5 0.050287303 343.7089 206.54938 686.90845 672.92035 7 0.70349604 631.9304 539.0384 677.3661 610.68317 7 0.5966245 274.24655 324.93365 879.4673 1000.68866 7 0.54552126 374.09357 425.42065 614.87146 703.3285 7 0.4569863 637.85034 586.0721 800.9613 761.8061 7 0.33911973 494.3364 892.95825 552.6103 956.97107 7 0.2959577 310.58688 643.71075 449.35 822.56305 7 0.22762752 449.06012 429.6096 611.616 587.6158 7 0.13526425 180.38524 623.1697 462.51892 916.7909 7 0.12770563 556.62537 546.81726 790.0703 962.7766 7 0.1009971 366.08014 492.53687 500.81793 600.19714 7 0.09970627 392.7191 492.02206 453.33377 591.48987 7 0.06376734 437.87842 503.17957 492.70795 600.2982 7 0.051382292 380.7446 479.91873 551.0902 636.24207 ,test/4629.jpg
0 0.97896224 521.23206 468.5472 621.766 523.7998 0 0.74492675 457.41003 460.7614 536.1908 535.12445 0 0.596557 650.6565 467.21783 740.88403 517.6335 0 0.34273878 462.7679 462.74146 629.34515 529.9051 0 0.2644956 784.60223 420.49466 868.99506 491.88254 0 0.13825633 28.38271 538.0281 127.63829 597.29346 0 0.07277667 497.86813 311.48523 587.5875 377.16284 1 0.9945004 671.4672 397.261 809.15204 477.3045 1 0.9784636 497.91476 311.54547 587.61957 377.20972 1 0.9430502 28.554375 538.1903 127.539314 597.1781 1 0.8933751 785.0635 419.8984 868.8638 492.11636 1 0.5064366 650.5033 467.19662 740.96655 517.5729 1 0.081515834 457.10294 460.9881 536.23346 534.9318 1 0.05361756 651.9475 401.72104 871.6843 499.8065 ,test/4630.jpg
0 0.6988483 211.5386 665.2896 401.45242 727.85345 0 0.66243505 267.5876 549.3279 344.2221 615.92395 0 0.5397216 541.3976 296.54938 631.9481 392.2716 0 0.44571787 401.15842 248.642 444.7938 314.60367 0 0.34912208 442.0877 116.80669 630.23236 304.34198 0 0.105279915 363.19318 365.9368 418.136 465.87125 1 0.86822236 396.41672 242.10869 510.2053 446.3548 1 0.62522024 439.81244 218.92851 470.16858 281.4864 1 0.5932954 267.65805 548.7484 344.55814 615.86 1 0.5709191 401.16293 248.69702 444.80203 314.6806 1 0.47374615 358.91632 362.74188 425.90222 474.83466 1 0.32322696 532.04443 249.24141 634.36865 403.42615 1 0.12168007 319.32196 270.0869 636.9885 454.45197 1 0.06597397 432.51782 226.57724 653.8845 417.30673 1 0.06384564 449.65994 257.68448 518.1117 290.58987 2 0.1801831 440.43854 381.09982 480.08136 419.4186 5 0.06885681 267.33972 548.8647 345.04364 615.8746 6 0.1906602 360.0485 363.67065 423.78708 473.94055 7 0.9993687 274.31317 178.95648 756.53827 867.9062 7 0.05011214 401.3093 248.45503 444.6799 314.60486 ,test/4631.jpg
0 0.92185324 242.27405 477.96094 592.4662 715.0183 9 0.25716087 242.93747 478.17395 592.59937 714.70447 ,test/4632.jpg
5 0.9998654 229.67935 158.55513 785.4348 630.2457 ,test/4633.jpg
0 0.05261396 78.1891 458.7929 351.36035 603.40717 1 0.99890304 4.657593 358.3082 977.8735 961.3817 1 0.9984977 317.51517 338.54425 739.36816 636.2457 1 0.96628946 100.78851 280.1367 771.14404 657.62036 1 0.80732787 96.73448 313.31122 486.38037 639.996 1 0.05541863 261.15164 370.4605 406.02036 475.9757 4 0.06750946 823.0923 804.45105 864.8082 855.4618 5 0.9064963 822.946 804.3235 864.4672 855.75696 ,test/4634.jpg
0 0.05684275 927.19727 912.3675 1010.58044 1021.6309 3 0.25020084 309.7343 855.3939 622.89124 1021.77454 5 0.9991009 124.25549 62.825165 896.7997 843.9408 5 0.80631375 321.6673 898.4795 610.0332 1022.8069 5 0.72263736 838.7133 973.10785 958.2076 1024.0 5 0.13994437 928.9311 914.13776 1010.8969 1021.3411 7 0.166234 842.2127 972.5308 956.945 1024.0 7 0.07081803 330.7898 906.46545 597.0219 1023.0613 9 0.12998757 927.6944 910.52313 1014.54254 1020.4521 9 0.0769556 839.68427 973.37476 957.62335 1024.0 9 0.066453055 331.8771 905.993 601.06494 1022.6711 9 0.062394362 877.07996 885.36523 1020.92847 1024.0 ,test/4635.jpg
1 0.80628115 146.0291 251.88416 230.14754 383.53394 6 0.9981566 407.0138 253.67897 719.43896 747.95074 6 0.9851385 447.08844 691.6179 710.45355 807.0078 6 0.9809871 442.3272 636.23413 725.7225 738.2749 6 0.90342283 429.2505 247.47992 676.4794 439.11688 6 0.4415401 443.58417 554.8554 732.06305 799.28326 6 0.4157277 395.04117 467.85834 443.21097 724.6037 6 0.19342178 444.66656 629.7473 729.9356 690.8395 6 0.11257967 458.6103 682.97595 708.0158 752.0476 6 0.086457446 448.62183 654.32306 730.39624 703.60175 7 0.99993193 7.555298 244.39297 423.79178 822.1804 7 0.9999112 664.09204 256.55353 962.4667 792.49347 7 0.07088504 146.14716 252.32239 230.18338 383.42358 ,test/4636.jpg
1 0.9893272 249.09813 320.6961 696.6337 705.15216 7 0.06320372 258.75583 433.51828 299.88303 464.77835 ,test/4637.jpg
0 0.35279712 231.509 255.91864 925.7661 790.9024 0 0.11521854 423.17737 377.0395 716.7062 594.5012 0 0.06867968 329.4578 322.9464 811.6891 702.74 2 0.120912686 228.09497 253.71179 925.24207 788.1499 5 0.052356154 228.435 253.20233 926.02765 790.5472 6 0.9009776 228.97858 253.20724 925.27875 791.06067 ,test/4638.jpg
0 0.10204501 146.94675 80.33038 451.44778 297.4037 0 0.072407976 598.1875 681.106 963.1494 879.20135 1 0.21641524 598.1875 681.106 963.1494 879.20135 2 0.42345753 146.35298 80.04603 450.94342 297.7176 2 0.06045565 597.3131 680.8448 963.5823 879.33795 3 0.8820379 147.09586 80.1794 450.79654 297.73944 3 0.74124306 597.3109 680.7887 963.8445 879.2512 5 0.38437825 597.2102 681.1115 963.24426 879.37494 ,test/4639.jpg
0 0.9951121 118.08783 162.60379 718.652 557.8048 0 0.90762305 554.2611 284.17163 925.21265 670.20636 0 0.23104195 306.8364 186.82797 960.01526 630.92554 ,test/4640.jpg
3 0.9981571 518.42896 319.54108 764.0991 856.0274 3 0.32321072 547.37354 318.93106 764.869 359.11905 ,test/4641.jpg
0 0.6912503 784.72107 793.5348 1024.0 1005.76074 0 0.051949784 817.8401 885.4619 1024.0 1012.01416 3 0.14424537 783.3981 795.3084 1024.0 1004.1298 5 0.052968986 783.9427 795.7518 1024.0 1005.3381 6 0.9994081 118.12085 318.43994 819.55695 745.2894 9 0.066186115 784.837 795.5155 1024.0 1006.67456 ,test/4642.jpg
0 0.9999591 247.82117 185.22156 906.49023 727.58673 ,test/4643.jpg
7 0.99856216 78.40268 109.53491 802.2024 820.8567 ,test/4644.jpg
3 0.99994123 401.9787 425.1552 685.25775 690.78937 ,test/4645.jpg
0 0.07726585 364.51276 437.40347 859.6064 765.42004 0 0.059357535 153.03935 198.45003 352.84796 322.04562 1 0.9844209 364.28784 436.64026 860.8937 765.71497 1 0.97150075 146.38681 201.86899 356.2952 322.02585 1 0.11413927 380.49365 706.1399 412.30536 726.79944 2 0.11734162 145.4946 201.70102 356.34296 321.84244 4 0.3798567 470.92563 879.4972 508.2357 906.34546 5 0.46536097 471.00076 879.4566 508.0424 906.3995 ,test/4646.jpg
1 0.999835 185.72131 233.20062 882.9381 855.2242 ,test/4647.jpg
1 0.8658284 291.94608 382.75336 664.78735 651.0578 7 0.5804386 290.95074 383.178 665.01495 651.0126 ,test/4648.jpg
3 0.18073253 59.065033 585.99536 703.4608 888.5675 3 0.17013729 330.4476 220.46933 968.6172 503.73038 4 0.2577069 58.411346 587.00214 710.6643 886.9628 4 0.08525433 330.18317 220.33228 968.5964 503.36517 5 0.2607666 57.67981 586.71545 710.1371 887.29846 5 0.12939687 331.33472 220.30278 971.0974 504.01746 8 0.8649492 330.35184 220.23969 969.26807 503.79486 8 0.7405111 58.395508 585.8757 702.9883 888.11847 9 0.114566304 59.79367 586.699 704.12537 888.52246 ,test/4649.jpg
7 0.9975184 147.16364 195.0281 874.53656 760.69885 ,test/4650.jpg
7 0.99958676 68.43811 217.22217 822.8987 1001.944 7 0.46924913 52.941223 126.06729 657.28253 717.5709 7 0.05089044 157.90329 172.56528 673.7479 325.5963 ,test/4651.jpg
7 0.9787633 289.78223 328.60706 565.01 525.8805 7 0.94033855 272.12616 327.21014 565.0672 703.8742 7 0.4035697 271.4675 489.18918 332.82968 702.525 ,test/4652.jpg
0 0.99501485 194.58328 223.71935 781.9498 720.7653 ,test/4653.jpg
0 0.9102675 753.8511 553.5726 830.9896 619.6855 0 0.19486833 492.5755 615.6639 544.64813 701.1591 0 0.1461093 512.1961 618.7558 688.7391 684.8841 0 0.07009043 330.56067 542.64636 831.96436 714.5233 0 0.05074117 298.2263 628.2043 324.70737 664.63055 1 0.99876 145.39944 184.97314 936.24475 811.4694 1 0.8239176 242.34775 370.4337 445.19315 582.27734 1 0.785172 389.72992 193.28513 870.1873 679.03894 1 0.6888789 368.00558 390.87836 531.23553 524.13245 1 0.40903932 303.28702 524.6093 426.9487 658.159 1 0.34022343 220.77367 332.05957 563.77295 717.4043 1 0.29242378 307.22675 565.88464 346.68872 682.71216 1 0.17171945 512.1961 618.7558 688.7391 684.8841 1 0.16278625 742.5299 552.574 832.6221 620.4099 1 0.1521741 318.5585 534.1592 534.5419 713.9071 1 0.12702888 305.4581 574.31665 341.57718 635.8584 1 0.12511757 339.55823 303.86432 591.3481 577.89215 1 0.11471512 697.1843 567.2887 751.0083 644.19116 1 0.111674115 332.12134 550.1953 710.1399 719.989 1 0.08615514 532.665 615.6081 583.34467 641.7957 1 0.07280062 456.47992 528.0199 847.24286 704.6378 1 0.058493644 304.8266 605.4798 348.0597 665.1352 1 0.052950818 343.37598 380.96918 544.1797 732.13983 1 0.052115943 652.5946 567.9016 760.31445 646.2274 2 0.9860517 331.65973 549.34656 529.46045 715.1455 2 0.46889403 303.5886 528.6149 427.62357 648.0258 2 0.07973775 306.17938 569.7923 343.22534 660.62897 2 0.057012126 367.88928 390.91302 531.1721 524.03094 7 0.3994754 367.80887 391.11075 531.12225 523.9049 ,test/4654.jpg
